Points_0,Points_1,Points_2,scalars
55.401,-36.261,30.2437,1103
57.463,-36.261,30.2437,1427
59.525,-36.261,30.2437,1381
61.587,-36.261,30.2437,1095
63.649,-36.261,30.2437,1041
65.711,-36.261,30.2437,1041.5
67.773,-36.261,30.2437,1024.5
69.835,-36.261,30.2437,899
71.897,-36.261,30.2437,675
73.959,-36.261,30.2437,841.5
76.021,-36.261,30.2437,1154.5
78.083,-36.261,30.2437,1523.5
80.145,-36.261,30.2437,1972
82.207,-36.261,30.2437,2305
84.269,-36.261,30.2437,2378
86.331,-36.261,30.2437,1893.5
88.393,-36.261,30.2437,1120
90.455,-36.261,30.2437,484
92.517,-36.261,30.2437,401.5
94.579,-36.261,30.2437,24.5
96.641,-36.261,30.2437,-135
98.703,-36.261,30.2437,-171
100.765,-36.261,30.2437,0
102.827,-36.261,30.2437,0
104.889,-36.261,30.2437,0
106.951,-36.261,30.2437,0
109.013,-36.261,30.2437,0
111.075,-36.261,30.2437,0
113.137,-36.261,30.2437,0
115.199,-36.261,30.2437,0
117.261,-36.261,30.2437,0
119.323,-36.261,30.2437,0
121.385,-36.261,30.2437,0
123.447,-36.261,30.2437,0
125.509,-36.261,30.2437,0
127.571,-36.261,30.2437,0
129.633,-36.261,30.2437,0
131.695,-36.261,30.2437,0
133.757,-36.261,30.2437,0
135.819,-36.261,30.2437,0
137.881,-36.261,30.2437,0
139.943,-36.261,30.2437,0
142.005,-36.261,30.2437,0
144.067,-36.261,30.2437,0
-117.807,-34.199,30.2437,0
-115.745,-34.199,30.2437,0
-113.683,-34.199,30.2437,0
-111.621,-34.199,30.2437,0
-109.559,-34.199,30.2437,0
-107.497,-34.199,30.2437,0
-105.435,-34.199,30.2437,0
-103.373,-34.199,30.2437,0
-101.311,-34.199,30.2437,0
-99.249,-34.199,30.2437,0
-97.187,-34.199,30.2437,0
-95.125,-34.199,30.2437,0
-93.063,-34.199,30.2437,0
-91.001,-34.199,30.2437,0
-88.939,-34.199,30.2437,0
-86.877,-34.199,30.2437,0
-84.815,-34.199,30.2437,0
-82.753,-34.199,30.2437,0
-80.691,-34.199,30.2437,0
-78.629,-34.199,30.2437,0
-76.567,-34.199,30.2437,0
-74.505,-34.199,30.2437,-425.5
-72.443,-34.199,30.2437,-709
-70.381,-34.199,30.2437,196
-68.319,-34.199,30.2437,310
-66.257,-34.199,30.2437,374.5
-64.195,-34.199,30.2437,1205.5
-62.133,-34.199,30.2437,2142
-60.071,-34.199,30.2437,2055
-58.009,-34.199,30.2437,1902.5
-55.947,-34.199,30.2437,1768.5
-53.885,-34.199,30.2437,1335
-51.823,-34.199,30.2437,970
-49.761,-34.199,30.2437,1329.5
-47.699,-34.199,30.2437,1133
-45.637,-34.199,30.2437,1021.5
-43.575,-34.199,30.2437,1187
-41.513,-34.199,30.2437,1302.5
-39.451,-34.199,30.2437,1255
-37.389,-34.199,30.2437,1256.5
-35.327,-34.199,30.2437,1327
-33.265,-34.199,30.2437,1270.5
-31.203,-34.199,30.2437,1027
-29.141,-34.199,30.2437,781.5
-27.079,-34.199,30.2437,919
-25.017,-34.199,30.2437,1003
-22.955,-34.199,30.2437,1009.5
-20.893,-34.199,30.2437,1005.5
-18.831,-34.199,30.2437,965
-16.769,-34.199,30.2437,900
-14.707,-34.199,30.2437,965.5
-12.645,-34.199,30.2437,1257.5
-10.583,-34.199,30.2437,1128
-8.521,-34.199,30.2437,851.5
-6.459,-34.199,30.2437,848.5
-4.397,-34.199,30.2437,343.5
-2.335,-34.199,30.2437,215
-0.273,-34.199,30.2437,775
1.789,-34.199,30.2437,794.5
3.851,-34.199,30.2437,1067.5
5.913,-34.199,30.2437,1821.5
7.975,-34.199,30.2437,2356.5
10.037,-34.199,30.2437,2394.5
12.099,-34.199,30.2437,2093
14.161,-34.199,30.2437,1841
16.223,-34.199,30.2437,1820
18.285,-34.199,30.2437,2143
20.347,-34.199,30.2437,2422.5
22.409,-34.199,30.2437,2303.5
24.471,-34.199,30.2437,1774.5
26.533,-34.199,30.2437,1193.5
28.595,-34.199,30.2437,1176.5
30.657,-34.199,30.2437,1322
32.719,-34.199,30.2437,1369.5
34.781,-34.199,30.2437,1157
36.843,-34.199,30.2437,1021.5
38.905,-34.199,30.2437,1022.5
40.967,-34.199,30.2437,529
43.029,-34.199,30.2437,392.5
45.091,-34.199,30.2437,898.5
47.153,-34.199,30.2437,905
49.215,-34.199,30.2437,852
51.277,-34.199,30.2437,929.5
53.339,-34.199,30.2437,1043
55.401,-34.199,30.2437,1177.5
57.463,-34.199,30.2437,1330
59.525,-34.199,30.2437,1184
61.587,-34.199,30.2437,987.5
63.649,-34.199,30.2437,985.5
65.711,-34.199,30.2437,938
67.773,-34.199,30.2437,884.5
69.835,-34.199,30.2437,895.5
71.897,-34.199,30.2437,901
73.959,-34.199,30.2437,1086.5
76.021,-34.199,30.2437,1140.5
78.083,-34.199,30.2437,1230.5
80.145,-34.199,30.2437,1530
82.207,-34.199,30.2437,2072
84.269,-34.199,30.2437,2340.5
86.331,-34.199,30.2437,2061.5
88.393,-34.199,30.2437,1090.5
90.455,-34.199,30.2437,0
92.517,-34.199,30.2437,388
94.579,-34.199,30.2437,277.5
96.641,-34.199,30.2437,80
98.703,-34.199,30.2437,5
100.765,-34.199,30.2437,0
102.827,-34.199,30.2437,0
104.889,-34.199,30.2437,0
106.951,-34.199,30.2437,0
109.013,-34.199,30.2437,0
111.075,-34.199,30.2437,0
113.137,-34.199,30.2437,0
115.199,-34.199,30.2437,0
117.261,-34.199,30.2437,0
119.323,-34.199,30.2437,0
121.385,-34.199,30.2437,0
123.447,-34.199,30.2437,0
125.509,-34.199,30.2437,0
127.571,-34.199,30.2437,0
129.633,-34.199,30.2437,0
131.695,-34.199,30.2437,0
133.757,-34.199,30.2437,0
135.819,-34.199,30.2437,0
137.881,-34.199,30.2437,0
139.943,-34.199,30.2437,0
142.005,-34.199,30.2437,0
144.067,-34.199,30.2437,0
-117.807,-32.137,30.2437,0
-115.745,-32.137,30.2437,0
-113.683,-32.137,30.2437,0
-111.621,-32.137,30.2437,0
-109.559,-32.137,30.2437,0
-107.497,-32.137,30.2437,0
-105.435,-32.137,30.2437,0
-103.373,-32.137,30.2437,0
-101.311,-32.137,30.2437,0
-99.249,-32.137,30.2437,0
-97.187,-32.137,30.2437,0
-95.125,-32.137,30.2437,0
-93.063,-32.137,30.2437,0
-91.001,-32.137,30.2437,0
-88.939,-32.137,30.2437,0
-86.877,-32.137,30.2437,0
-84.815,-32.137,30.2437,0
-82.753,-32.137,30.2437,0
-80.691,-32.137,30.2437,0
-78.629,-32.137,30.2437,0
-76.567,-32.137,30.2437,0
-74.505,-32.137,30.2437,-2341
-72.443,-32.137,30.2437,-1729.5
-70.381,-32.137,30.2437,-11
-68.319,-32.137,30.2437,102.5
-66.257,-32.137,30.2437,639
-64.195,-32.137,30.2437,1947
-62.133,-32.137,30.2437,2314
-60.071,-32.137,30.2437,2032
-58.009,-32.137,30.2437,1820
-55.947,-32.137,30.2437,1870.5
-53.885,-32.137,30.2437,1673.5
-51.823,-32.137,30.2437,1389
-49.761,-32.137,30.2437,1586.5
-47.699,-32.137,30.2437,1118.5
-45.637,-32.137,30.2437,936
-43.575,-32.137,30.2437,1218
-41.513,-32.137,30.2437,1623.5
-39.451,-32.137,30.2437,1819
-37.389,-32.137,30.2437,1866.5
-35.327,-32.137,30.2437,1775
-33.265,-32.137,30.2437,1500
-31.203,-32.137,30.2437,1009
-29.141,-32.137,30.2437,558.5
-27.079,-32.137,30.2437,493.5
-25.017,-32.137,30.2437,543
-22.955,-32.137,30.2437,738.5
-20.893,-32.137,30.2437,900
-18.831,-32.137,30.2437,972.5
-16.769,-32.137,30.2437,861.5
-14.707,-32.137,30.2437,818.5
-12.645,-32.137,30.2437,1100
-10.583,-32.137,30.2437,949.5
-8.521,-32.137,30.2437,733
-6.459,-32.137,30.2437,961.5
-4.397,-32.137,30.2437,640.5
-2.335,-32.137,30.2437,536
-0.273,-32.137,30.2437,994.5
1.789,-32.137,30.2437,1209
3.851,-32.137,30.2437,1686
5.913,-32.137,30.2437,2410.5
7.975,-32.137,30.2437,2903.5
10.037,-32.137,30.2437,2790
12.099,-32.137,30.2437,2247.5
14.161,-32.137,30.2437,1963.5
16.223,-32.137,30.2437,1996
18.285,-32.137,30.2437,2364.5
20.347,-32.137,30.2437,2612.5
22.409,-32.137,30.2437,2446
24.471,-32.137,30.2437,1943
26.533,-32.137,30.2437,1386.5
28.595,-32.137,30.2437,1508
30.657,-32.137,30.2437,1445
32.719,-32.137,30.2437,1264
34.781,-32.137,30.2437,889.5
36.843,-32.137,30.2437,767.5
38.905,-32.137,30.2437,419.5
40.967,-32.137,30.2437,153
43.029,-32.137,30.2437,727
45.091,-32.137,30.2437,1152.5
47.153,-32.137,30.2437,991
49.215,-32.137,30.2437,867
51.277,-32.137,30.2437,890.5
53.339,-32.137,30.2437,1123
55.401,-32.137,30.2437,1320.5
57.463,-32.137,30.2437,1265
59.525,-32.137,30.2437,1119.5
61.587,-32.137,30.2437,1046
63.649,-32.137,30.2437,1022.5
65.711,-32.137,30.2437,1027
67.773,-32.137,30.2437,1038.5
69.835,-32.137,30.2437,1229
71.897,-32.137,30.2437,1362
73.959,-32.137,30.2437,1201.5
76.021,-32.137,30.2437,966.5
78.083,-32.137,30.2437,1020
80.145,-32.137,30.2437,1276.5
82.207,-32.137,30.2437,1886.5
84.269,-32.137,30.2437,2239
86.331,-32.137,30.2437,2126
88.393,-32.137,30.2437,1418.5
90.455,-32.137,30.2437,0
92.517,-32.137,30.2437,330
94.579,-32.137,30.2437,393.5
96.641,-32.137,30.2437,144
98.703,-32.137,30.2437,44
100.765,-32.137,30.2437,0
102.827,-32.137,30.2437,0
104.889,-32.137,30.2437,0
106.951,-32.137,30.2437,0
109.013,-32.137,30.2437,0
111.075,-32.137,30.2437,0
113.137,-32.137,30.2437,0
115.199,-32.137,30.2437,0
117.261,-32.137,30.2437,0
119.323,-32.137,30.2437,0
121.385,-32.137,30.2437,0
123.447,-32.137,30.2437,0
125.509,-32.137,30.2437,0
127.571,-32.137,30.2437,0
129.633,-32.137,30.2437,0
131.695,-32.137,30.2437,0
133.757,-32.137,30.2437,0
135.819,-32.137,30.2437,0
137.881,-32.137,30.2437,0
139.943,-32.137,30.2437,0
142.005,-32.137,30.2437,0
144.067,-32.137,30.2437,0
-117.807,-30.075,30.2437,0
-115.745,-30.075,30.2437,0
-113.683,-30.075,30.2437,0
-111.621,-30.075,30.2437,0
-109.559,-30.075,30.2437,0
-107.497,-30.075,30.2437,0
-105.435,-30.075,30.2437,0
-103.373,-30.075,30.2437,0
-101.311,-30.075,30.2437,0
-99.249,-30.075,30.2437,0
-97.187,-30.075,30.2437,0
-95.125,-30.075,30.2437,0
-93.063,-30.075,30.2437,0
-91.001,-30.075,30.2437,0
-88.939,-30.075,30.2437,0
-86.877,-30.075,30.2437,0
-84.815,-30.075,30.2437,0
-82.753,-30.075,30.2437,0
-80.691,-30.075,30.2437,0
-78.629,-30.075,30.2437,0
-76.567,-30.075,30.2437,0
-74.505,-30.075,30.2437,-1973.5
-72.443,-30.075,30.2437,-1605.5
-70.381,-30.075,30.2437,-35
-68.319,-30.075,30.2437,142
-66.257,-30.075,30.2437,1140
-64.195,-30.075,30.2437,2449
-62.133,-30.075,30.2437,2308.5
-60.071,-30.075,30.2437,1876.5
-58.009,-30.075,30.2437,1488
-55.947,-30.075,30.2437,1590
-53.885,-30.075,30.2437,1671.5
-51.823,-30.075,30.2437,1566
-49.761,-30.075,30.2437,1525
-47.699,-30.075,30.2437,1164
-45.637,-30.075,30.2437,950
-43.575,-30.075,30.2437,1013
-41.513,-30.075,30.2437,1434.5
-39.451,-30.075,30.2437,1829
-37.389,-30.075,30.2437,2025.5
-35.327,-30.075,30.2437,2035.5
-33.265,-30.075,30.2437,1803.5
-31.203,-30.075,30.2437,1247
-29.141,-30.075,30.2437,657
-27.079,-30.075,30.2437,390.5
-25.017,-30.075,30.2437,400
-22.955,-30.075,30.2437,655.5
-20.893,-30.075,30.2437,815.5
-18.831,-30.075,30.2437,868.5
-16.769,-30.075,30.2437,880
-14.707,-30.075,30.2437,986
-12.645,-30.075,30.2437,1166.5
-10.583,-30.075,30.2437,1113
-8.521,-30.075,30.2437,942
-6.459,-30.075,30.2437,1040
-4.397,-30.075,30.2437,955.5
-2.335,-30.075,30.2437,753
-0.273,-30.075,30.2437,863.5
1.789,-30.075,30.2437,1321
3.851,-30.075,30.2437,1942.5
5.913,-30.075,30.2437,2569
7.975,-30.075,30.2437,3056
10.037,-30.075,30.2437,3005.5
12.099,-30.075,30.2437,2416.5
14.161,-30.075,30.2437,2079.5
16.223,-30.075,30.2437,2166.5
18.285,-30.075,30.2437,2599.5
20.347,-30.075,30.2437,2654.5
22.409,-30.075,30.2437,2351.5
24.471,-30.075,30.2437,1987
26.533,-30.075,30.2437,1547.5
28.595,-30.075,30.2437,1478
30.657,-30.075,30.2437,1388.5
32.719,-30.075,30.2437,1339.5
34.781,-30.075,30.2437,1025.5
36.843,-30.075,30.2437,610
38.905,-30.075,30.2437,178.5
40.967,-30.075,30.2437,209.5
43.029,-30.075,30.2437,766
45.091,-30.075,30.2437,1015
47.153,-30.075,30.2437,926.5
49.215,-30.075,30.2437,945
51.277,-30.075,30.2437,1038
53.339,-30.075,30.2437,1300
55.401,-30.075,30.2437,1427.5
57.463,-30.075,30.2437,1297
59.525,-30.075,30.2437,1311
61.587,-30.075,30.2437,1413.5
63.649,-30.075,30.2437,1368
65.711,-30.075,30.2437,1325
67.773,-30.075,30.2437,1555.5
69.835,-30.075,30.2437,1782
71.897,-30.075,30.2437,1536.5
73.959,-30.075,30.2437,982
76.021,-30.075,30.2437,986.5
78.083,-30.075,30.2437,1164.5
80.145,-30.075,30.2437,1602.5
82.207,-30.075,30.2437,2122.5
84.269,-30.075,30.2437,2347
86.331,-30.075,30.2437,2285
88.393,-30.075,30.2437,1520
90.455,-30.075,30.2437,174
92.517,-30.075,30.2437,471
94.579,-30.075,30.2437,372.5
96.641,-30.075,30.2437,-85.5
98.703,-30.075,30.2437,-328.5
100.765,-30.075,30.2437,-150.5
102.827,-30.075,30.2437,0
104.889,-30.075,30.2437,0
106.951,-30.075,30.2437,0
109.013,-30.075,30.2437,0
111.075,-30.075,30.2437,0
113.137,-30.075,30.2437,0
115.199,-30.075,30.2437,0
117.261,-30.075,30.2437,0
119.323,-30.075,30.2437,0
121.385,-30.075,30.2437,0
123.447,-30.075,30.2437,0
125.509,-30.075,30.2437,0
127.571,-30.075,30.2437,0
129.633,-30.075,30.2437,0
131.695,-30.075,30.2437,0
133.757,-30.075,30.2437,0
135.819,-30.075,30.2437,0
137.881,-30.075,30.2437,0
139.943,-30.075,30.2437,0
142.005,-30.075,30.2437,0
144.067,-30.075,30.2437,0
-117.807,-28.013,30.2437,0
-115.745,-28.013,30.2437,0
-113.683,-28.013,30.2437,0
-111.621,-28.013,30.2437,0
-109.559,-28.013,30.2437,0
-107.497,-28.013,30.2437,0
-105.435,-28.013,30.2437,0
-103.373,-28.013,30.2437,0
-101.311,-28.013,30.2437,0
-99.249,-28.013,30.2437,0
-97.187,-28.013,30.2437,0
-95.125,-28.013,30.2437,0
-93.063,-28.013,30.2437,0
-91.001,-28.013,30.2437,0
-88.939,-28.013,30.2437,0
-86.877,-28.013,30.2437,0
-84.815,-28.013,30.2437,0
-82.753,-28.013,30.2437,0
-80.691,-28.013,30.2437,0
-78.629,-28.013,30.2437,0
-76.567,-28.013,30.2437,0
-74.505,-28.013,30.2437,-795.5
-72.443,-28.013,30.2437,-144.5
-70.381,-28.013,30.2437,290
-68.319,-28.013,30.2437,494
-66.257,-28.013,30.2437,1786.5
-64.195,-28.013,30.2437,2660
-62.133,-28.013,30.2437,2252.5
-60.071,-28.013,30.2437,1569.5
-58.009,-28.013,30.2437,1205.5
-55.947,-28.013,30.2437,1343
-53.885,-28.013,30.2437,1225.5
-51.823,-28.013,30.2437,1286
-49.761,-28.013,30.2437,1646.5
-47.699,-28.013,30.2437,1319.5
-45.637,-28.013,30.2437,1054.5
-43.575,-28.013,30.2437,1005
-41.513,-28.013,30.2437,1227.5
-39.451,-28.013,30.2437,1563
-37.389,-28.013,30.2437,1842
-35.327,-28.013,30.2437,1899.5
-33.265,-28.013,30.2437,1718.5
-31.203,-28.013,30.2437,1249.5
-29.141,-28.013,30.2437,710
-27.079,-28.013,30.2437,533.5
-25.017,-28.013,30.2437,529.5
-22.955,-28.013,30.2437,680
-20.893,-28.013,30.2437,789
-18.831,-28.013,30.2437,773
-16.769,-28.013,30.2437,769.5
-14.707,-28.013,30.2437,1020.5
-12.645,-28.013,30.2437,1264
-10.583,-28.013,30.2437,1115.5
-8.521,-28.013,30.2437,866
-6.459,-28.013,30.2437,902
-4.397,-28.013,30.2437,867.5
-2.335,-28.013,30.2437,710.5
-0.273,-28.013,30.2437,760
1.789,-28.013,30.2437,1336
3.851,-28.013,30.2437,1988.5
5.913,-28.013,30.2437,2521
7.975,-28.013,30.2437,2866
10.037,-28.013,30.2437,2843
12.099,-28.013,30.2437,2394
14.161,-28.013,30.2437,2075.5
16.223,-28.013,30.2437,2151.5
18.285,-28.013,30.2437,2501
20.347,-28.013,30.2437,2444
22.409,-28.013,30.2437,2161.5
24.471,-28.013,30.2437,1860.5
26.533,-28.013,30.2437,1562.5
28.595,-28.013,30.2437,1436
30.657,-28.013,30.2437,1294.5
32.719,-28.013,30.2437,1241
34.781,-28.013,30.2437,1141.5
36.843,-28.013,30.2437,561.5
38.905,-28.013,30.2437,209
40.967,-28.013,30.2437,435.5
43.029,-28.013,30.2437,696.5
45.091,-28.013,30.2437,830
47.153,-28.013,30.2437,805
49.215,-28.013,30.2437,893
51.277,-28.013,30.2437,949
53.339,-28.013,30.2437,1061
55.401,-28.013,30.2437,1108
57.463,-28.013,30.2437,1176.5
59.525,-28.013,30.2437,1467
61.587,-28.013,30.2437,1891.5
63.649,-28.013,30.2437,2076
65.711,-28.013,30.2437,2008.5
67.773,-28.013,30.2437,2029
69.835,-28.013,30.2437,1869
71.897,-28.013,30.2437,1237.5
73.959,-28.013,30.2437,693.5
76.021,-28.013,30.2437,1122
78.083,-28.013,30.2437,1402.5
80.145,-28.013,30.2437,1895.5
82.207,-28.013,30.2437,2378.5
84.269,-28.013,30.2437,2581
86.331,-28.013,30.2437,2554.5
88.393,-28.013,30.2437,1866
90.455,-28.013,30.2437,828
92.517,-28.013,30.2437,671
94.579,-28.013,30.2437,338.5
96.641,-28.013,30.2437,-329
98.703,-28.013,30.2437,-597.5
100.765,-28.013,30.2437,-203.5
102.827,-28.013,30.2437,0
104.889,-28.013,30.2437,0
106.951,-28.013,30.2437,0
109.013,-28.013,30.2437,0
111.075,-28.013,30.2437,0
113.137,-28.013,30.2437,0
115.199,-28.013,30.2437,0
117.261,-28.013,30.2437,0
119.323,-28.013,30.2437,0
121.385,-28.013,30.2437,0
123.447,-28.013,30.2437,0
125.509,-28.013,30.2437,0
127.571,-28.013,30.2437,0
129.633,-28.013,30.2437,0
131.695,-28.013,30.2437,0
133.757,-28.013,30.2437,0
135.819,-28.013,30.2437,0
137.881,-28.013,30.2437,0
139.943,-28.013,30.2437,0
142.005,-28.013,30.2437,0
144.067,-28.013,30.2437,0
-117.807,-25.951,30.2437,0
-115.745,-25.951,30.2437,0
-113.683,-25.951,30.2437,0
-111.621,-25.951,30.2437,0
-109.559,-25.951,30.2437,0
-107.497,-25.951,30.2437,0
-105.435,-25.951,30.2437,0
-103.373,-25.951,30.2437,0
-101.311,-25.951,30.2437,0
-99.249,-25.951,30.2437,0
-97.187,-25.951,30.2437,0
-95.125,-25.951,30.2437,0
-93.063,-25.951,30.2437,0
-91.001,-25.951,30.2437,0
-88.939,-25.951,30.2437,0
-86.877,-25.951,30.2437,0
-84.815,-25.951,30.2437,0
-82.753,-25.951,30.2437,0
-80.691,-25.951,30.2437,0
-78.629,-25.951,30.2437,0
-76.567,-25.951,30.2437,0
-74.505,-25.951,30.2437,-617
-72.443,-25.951,30.2437,453
-70.381,-25.951,30.2437,639.5
-68.319,-25.951,30.2437,736.5
-66.257,-25.951,30.2437,2077
-64.195,-25.951,30.2437,2737.5
-62.133,-25.951,30.2437,2220
-60.071,-25.951,30.2437,1384.5
-58.009,-25.951,30.2437,1119
-55.947,-25.951,30.2437,1282.5
-53.885,-25.951,30.2437,1137
-51.823,-25.951,30.2437,1093
-49.761,-25.951,30.2437,1493.5
-47.699,-25.951,30.2437,1154
-45.637,-25.951,30.2437,912.5
-43.575,-25.951,30.2437,936
-41.513,-25.951,30.2437,1134
-39.451,-25.951,30.2437,1484
-37.389,-25.951,30.2437,1782
-35.327,-25.951,30.2437,1816
-33.265,-25.951,30.2437,1592.5
-31.203,-25.951,30.2437,1213
-29.141,-25.951,30.2437,772.5
-27.079,-25.951,30.2437,626
-25.017,-25.951,30.2437,534.5
-22.955,-25.951,30.2437,637.5
-20.893,-25.951,30.2437,778.5
-18.831,-25.951,30.2437,749.5
-16.769,-25.951,30.2437,710
-14.707,-25.951,30.2437,962
-12.645,-25.951,30.2437,1191.5
-10.583,-25.951,30.2437,1025
-8.521,-25.951,30.2437,821
-6.459,-25.951,30.2437,787
-4.397,-25.951,30.2437,778.5
-2.335,-25.951,30.2437,696.5
-0.273,-25.951,30.2437,796
1.789,-25.951,30.2437,1401
3.851,-25.951,30.2437,2118
5.913,-25.951,30.2437,2493
7.975,-25.951,30.2437,2474
10.037,-25.951,30.2437,2247
12.099,-25.951,30.2437,1952.5
14.161,-25.951,30.2437,1844
16.223,-25.951,30.2437,1905.5
18.285,-25.951,30.2437,2127.5
20.347,-25.951,30.2437,2239.5
22.409,-25.951,30.2437,2121.5
24.471,-25.951,30.2437,1873.5
26.533,-25.951,30.2437,1588
28.595,-25.951,30.2437,1358
30.657,-25.951,30.2437,1057
32.719,-25.951,30.2437,865
34.781,-25.951,30.2437,934.5
36.843,-25.951,30.2437,354
38.905,-25.951,30.2437,52
40.967,-25.951,30.2437,404.5
43.029,-25.951,30.2437,508.5
45.091,-25.951,30.2437,671.5
47.153,-25.951,30.2437,780.5
49.215,-25.951,30.2437,777
51.277,-25.951,30.2437,702
53.339,-25.951,30.2437,613.5
55.401,-25.951,30.2437,689
57.463,-25.951,30.2437,817
59.525,-25.951,30.2437,1199.5
61.587,-25.951,30.2437,1921.5
63.649,-25.951,30.2437,2289
65.711,-25.951,30.2437,2195.5
67.773,-25.951,30.2437,1937.5
69.835,-25.951,30.2437,1580.5
71.897,-25.951,30.2437,1095
73.959,-25.951,30.2437,819.5
76.021,-25.951,30.2437,1110.5
78.083,-25.951,30.2437,1522
80.145,-25.951,30.2437,1963.5
82.207,-25.951,30.2437,2372.5
84.269,-25.951,30.2437,2636.5
86.331,-25.951,30.2437,2655.5
88.393,-25.951,30.2437,2168.5
90.455,-25.951,30.2437,999
92.517,-25.951,30.2437,143
94.579,-25.951,30.2437,520
96.641,-25.951,30.2437,34
98.703,-25.951,30.2437,-380
100.765,-25.951,30.2437,-264.5
102.827,-25.951,30.2437,0
104.889,-25.951,30.2437,0
106.951,-25.951,30.2437,0
109.013,-25.951,30.2437,0
111.075,-25.951,30.2437,0
113.137,-25.951,30.2437,0
115.199,-25.951,30.2437,0
117.261,-25.951,30.2437,0
119.323,-25.951,30.2437,0
121.385,-25.951,30.2437,0
123.447,-25.951,30.2437,0
125.509,-25.951,30.2437,0
127.571,-25.951,30.2437,0
129.633,-25.951,30.2437,0
131.695,-25.951,30.2437,0
133.757,-25.951,30.2437,0
135.819,-25.951,30.2437,0
137.881,-25.951,30.2437,0
139.943,-25.951,30.2437,0
142.005,-25.951,30.2437,0
144.067,-25.951,30.2437,0
-117.807,-23.889,30.2437,0
-115.745,-23.889,30.2437,0
-113.683,-23.889,30.2437,0
-111.621,-23.889,30.2437,0
-109.559,-23.889,30.2437,0
-107.497,-23.889,30.2437,0
-105.435,-23.889,30.2437,0
-103.373,-23.889,30.2437,0
-101.311,-23.889,30.2437,0
-99.249,-23.889,30.2437,0
-97.187,-23.889,30.2437,0
-95.125,-23.889,30.2437,0
-93.063,-23.889,30.2437,0
-91.001,-23.889,30.2437,0
-88.939,-23.889,30.2437,0
-86.877,-23.889,30.2437,0
-84.815,-23.889,30.2437,0
-82.753,-23.889,30.2437,0
-80.691,-23.889,30.2437,0
-78.629,-23.889,30.2437,0
-76.567,-23.889,30.2437,-70.5
-74.505,-23.889,30.2437,-288.5
-72.443,-23.889,30.2437,711
-70.381,-23.889,30.2437,928.5
-68.319,-23.889,30.2437,909
-66.257,-23.889,30.2437,2231.5
-64.195,-23.889,30.2437,2713
-62.133,-23.889,30.2437,2164
-60.071,-23.889,30.2437,1360.5
-58.009,-23.889,30.2437,1118
-55.947,-23.889,30.2437,1249
-53.885,-23.889,30.2437,1409
-51.823,-23.889,30.2437,1495.5
-49.761,-23.889,30.2437,1601
-47.699,-23.889,30.2437,1357.5
-45.637,-23.889,30.2437,1092
-43.575,-23.889,30.2437,1062.5
-41.513,-23.889,30.2437,1224
-39.451,-23.889,30.2437,1576.5
-37.389,-23.889,30.2437,1858.5
-35.327,-23.889,30.2437,1726.5
-33.265,-23.889,30.2437,1341
-31.203,-23.889,30.2437,1079
-29.141,-23.889,30.2437,871
-27.079,-23.889,30.2437,738.5
-25.017,-23.889,30.2437,576.5
-22.955,-23.889,30.2437,548
-20.893,-23.889,30.2437,667
-18.831,-23.889,30.2437,723
-16.769,-23.889,30.2437,702
-14.707,-23.889,30.2437,824
-12.645,-23.889,30.2437,962.5
-10.583,-23.889,30.2437,992
-8.521,-23.889,30.2437,862.5
-6.459,-23.889,30.2437,652.5
-4.397,-23.889,30.2437,818
-2.335,-23.889,30.2437,961
-0.273,-23.889,30.2437,1086
1.789,-23.889,30.2437,1575.5
3.851,-23.889,30.2437,2171.5
5.913,-23.889,30.2437,2324
7.975,-23.889,30.2437,2036
10.037,-23.889,30.2437,1841.5
12.099,-23.889,30.2437,1773
14.161,-23.889,30.2437,1760
16.223,-23.889,30.2437,1776
18.285,-23.889,30.2437,1859.5
20.347,-23.889,30.2437,1993
22.409,-23.889,30.2437,2068.5
24.471,-23.889,30.2437,1885.5
26.533,-23.889,30.2437,1467
28.595,-23.889,30.2437,1177
30.657,-23.889,30.2437,867.5
32.719,-23.889,30.2437,678
34.781,-23.889,30.2437,742
36.843,-23.889,30.2437,208.5
38.905,-23.889,30.2437,60
40.967,-23.889,30.2437,405.5
43.029,-23.889,30.2437,387.5
45.091,-23.889,30.2437,607
47.153,-23.889,30.2437,870.5
49.215,-23.889,30.2437,804
51.277,-23.889,30.2437,597.5
53.339,-23.889,30.2437,476.5
55.401,-23.889,30.2437,557
57.463,-23.889,30.2437,750
59.525,-23.889,30.2437,1193.5
61.587,-23.889,30.2437,1806.5
63.649,-23.889,30.2437,2043.5
65.711,-23.889,30.2437,1948
67.773,-23.889,30.2437,1753
69.835,-23.889,30.2437,1594.5
71.897,-23.889,30.2437,1475.5
73.959,-23.889,30.2437,1413
76.021,-23.889,30.2437,1556.5
78.083,-23.889,30.2437,1815.5
80.145,-23.889,30.2437,1954.5
82.207,-23.889,30.2437,2049
84.269,-23.889,30.2437,2333.5
86.331,-23.889,30.2437,2565
88.393,-23.889,30.2437,2456.5
90.455,-23.889,30.2437,1478
92.517,-23.889,30.2437,118.5
94.579,-23.889,30.2437,718
96.641,-23.889,30.2437,468
98.703,-23.889,30.2437,-98.5
100.765,-23.889,30.2437,-168.5
102.827,-23.889,30.2437,0
104.889,-23.889,30.2437,0
106.951,-23.889,30.2437,0
109.013,-23.889,30.2437,0
111.075,-23.889,30.2437,0
113.137,-23.889,30.2437,0
