Points_0,Points_1,Points_2,sdf
-11.0317,-37.7525,30.4475,-8.59003
-11.0317,-36.3842,30.4475,-7.69744
-11.0317,-35.0158,30.4475,-6.80094
-11.0317,-33.6475,30.4475,-5.94093
-11.0317,-32.2792,30.4475,-5.11898
-11.0317,-30.9109,30.4475,-4.31528
-11.0317,-29.5426,30.4475,-3.52291
-11.0317,-28.1743,30.4475,-2.74238
-11.0317,-26.806,30.4475,-1.96372
-11.0317,-25.4377,30.4475,-1.18136
-11.0317,-24.0694,30.4475,-0.40369
-11.0317,-22.701,30.4475,0.360214
-11.0317,-21.3327,30.4475,1.0925
-11.0317,-19.9644,30.4475,1.77886
-11.0317,-18.5961,30.4475,2.1257
-11.0317,-17.2278,30.4475,1.88659
-11.0317,-15.8595,30.4475,1.4172
-11.0317,-14.4912,30.4475,1.01769
-11.0317,-13.1229,30.4475,0.698291
-11.0317,-11.7545,30.4475,0.482066
-11.0317,-10.3862,30.4475,0.366156
-11.0317,-9.01793,30.4475,0.307141
-11.0317,-7.64961,30.4475,0.253745
-11.0317,-6.2813,30.4475,0.236293
-11.0317,-4.91299,30.4475,0.316882
-11.0317,-3.54468,30.4475,0.532176
-11.0317,-2.17637,30.4475,0.793967
-11.0317,-0.808055,30.4475,0.991627
-11.0317,0.560256,30.4475,1.12305
-11.0317,1.92857,30.4475,1.16607
-11.0317,3.29688,30.4475,1.15048
-11.0317,4.66519,30.4475,1.10737
-11.0317,6.0335,30.4475,1.01876
-11.0317,7.40181,30.4475,0.956572
-11.0317,8.77013,30.4475,0.996278
-11.0317,10.1384,30.4475,1.12624
-11.0317,11.5067,30.4475,1.33641
-11.0317,12.8751,30.4475,1.64511
-11.0317,14.2434,30.4475,2.06538
-11.0317,15.6117,30.4475,2.59068
-11.0317,16.98,30.4475,3.18606
-11.0317,18.3483,30.4475,3.84008
-11.0317,19.7166,30.4475,4.5471
-11.0317,21.0849,30.4475,4.94375
-11.0317,22.4532,30.4475,4.66384
-11.0317,23.8216,30.4475,4.04105
-11.0317,25.1899,30.4475,3.44226
-11.0317,26.5582,30.4475,2.85768
-11.0317,27.9265,30.4475,2.2509
-11.0317,29.2948,30.4475,1.58263
-11.0317,30.6631,30.4475,0.799411
-11.0317,32.0314,30.4475,-0.0948941
-11.0317,33.3997,30.4475,-1.07718
-11.0317,34.768,30.4475,-2.12243
-11.0317,36.1364,30.4475,-3.1783
-11.0317,37.5047,30.4475,-4.24299
-11.0317,38.873,30.4475,-5.33928
-11.0317,40.2413,30.4475,-6.45435
-11.0317,41.6096,30.4475,-7.56523
-11.0317,42.9779,30.4475,-8.669
-11.0317,44.3462,30.4475,-9.76761
-11.0317,45.7145,30.4475,-10.8721
-11.0317,47.0829,30.4475,-11.9915
-11.0317,48.4512,30.4475,-13.125
-11.0317,49.8195,30.4475,-14.2659
-11.0317,51.1878,30.4475,-15.4175
-11.0317,52.5561,30.4475,-16.5771
-11.0317,53.9244,30.4475,-17.7414
-11.0317,55.2927,30.4475,-18.9152
-11.0317,56.661,30.4475,-20.1058
-11.0317,58.0293,30.4475,-21.3178
-11.0317,59.3977,30.4475,-22.5476
-11.0317,60.766,30.4475,-23.6634
-11.0317,62.1343,30.4475,-23.6117
-11.0317,63.5026,30.4475,-22.4598
-11.0317,64.8709,30.4475,-21.2373
-11.0317,66.2392,30.4475,-19.9967
-11.0317,67.6075,30.4475,-18.7566
-11.0317,68.9758,30.4475,-17.5198
-11.0317,70.3441,30.4475,-16.2745
-11.0317,71.7125,30.4475,-15.0245
-11.0317,73.0808,30.4475,-13.7815
-11.0317,74.4491,30.4475,-12.5489
-11.0317,75.8174,30.4475,-11.3379
-11.0317,77.1857,30.4475,-10.1586
-11.0317,78.554,30.4475,-9.01202
-11.0317,79.9223,30.4475,-7.89084
-11.0317,81.2906,30.4475,-6.8008
-11.0317,82.659,30.4475,-5.74517
-11.0317,84.0273,30.4475,-4.72872
-11.0317,85.3956,30.4475,-3.75761
-11.0317,86.7639,30.4475,-2.8347
-11.0317,88.1322,30.4475,-1.91464
-11.0317,89.5005,30.4475,-0.9209
-11.0317,90.8688,30.4475,0.155761
-11.0317,92.2371,30.4475,1.34077
-11.0317,93.6054,30.4475,2.59887
-11.0317,94.9738,30.4475,3.85994
-11.0317,96.3421,30.4475,5.13081
-11.0317,97.7104,30.4475,6.41016
-11.0317,99.0787,30.4475,7.0512
-9.91735,-73.3286,30.4475,-1.61898
-9.91735,-71.9603,30.4475,-2.29428
-9.91735,-70.5919,30.4475,-3.64411
-9.91735,-69.2236,30.4475,-4.99028
-9.91735,-67.8553,30.4475,-6.333
-9.91735,-66.487,30.4475,-7.67402
-9.91735,-65.1187,30.4475,-9.01085
-9.91735,-63.7504,30.4475,-10.3393
-9.91735,-62.3821,30.4475,-11.6555
-9.91735,-61.0138,30.4475,-12.9484
-9.91735,-59.6455,30.4475,-14.2107
-9.91735,-58.2771,30.4475,-15.4387
-9.91735,-56.9088,30.4475,-16.6422
-9.91735,-55.5405,30.4475,-17.8436
-9.91735,-54.1722,30.4475,-19.051
-9.91735,-52.8039,30.4475,-20.0067
-9.91735,-51.4356,30.4475,-19.7561
-9.91735,-50.0673,30.4475,-18.5595
-9.91735,-48.699,30.4475,-17.377
-9.91735,-47.3307,30.4475,-16.2161
-9.91735,-45.9623,30.4475,-15.0869
-9.91735,-44.594,30.4475,-14.0004
-9.91735,-43.2257,30.4475,-12.9674
-9.91735,-41.8574,30.4475,-11.9858
-9.91735,-40.4891,30.4475,-11.0373
-9.91735,-39.1208,30.4475,-10.1202
-9.91735,-37.7525,30.4475,-9.22893
-9.91735,-36.3842,30.4475,-8.34113
-9.91735,-35.0158,30.4475,-7.45754
-9.91735,-33.6475,30.4475,-6.59101
-9.91735,-32.2792,30.4475,-5.75542
-9.91735,-30.9109,30.4475,-4.94728
-9.91735,-29.5426,30.4475,-4.1463
-9.91735,-28.1743,30.4475,-3.34695
-9.91735,-26.806,30.4475,-2.55084
-9.91735,-25.4377,30.4475,-1.75623
-9.91735,-24.0694,30.4475,-0.96587
-9.91735,-22.701,30.4475,-0.196646
-9.91735,-21.3327,30.4475,0.543832
-9.91735,-19.9644,30.4475,1.24844
-9.91735,-18.5961,30.4475,1.91552
-9.91735,-17.2278,30.4475,2.27167
-9.91735,-15.8595,30.4475,2.13613
-9.91735,-14.4912,30.4475,1.80238
-9.91735,-13.1229,30.4475,1.52055
-9.91735,-11.7545,30.4475,1.34484
-9.91735,-10.3862,30.4475,1.26734
-9.91735,-9.01793,30.4475,1.24417
-9.91735,-7.64961,30.4475,1.22832
-9.91735,-6.2813,30.4475,1.23496
-9.91735,-4.91299,30.4475,1.32853
-9.91735,-3.54468,30.4475,1.55246
-9.91735,-2.17637,30.4475,1.81867
-9.91735,-0.808055,30.4475,2.01903
-9.91735,0.560256,30.4475,2.12895
-9.91735,1.92857,30.4475,2.11934
-9.91735,3.29688,30.4475,2.01135
-9.91735,4.66519,30.4475,1.85309
-9.91735,6.0335,30.4475,1.68238
-9.91735,7.40181,30.4475,1.56816
-9.91735,8.77013,30.4475,1.5414
-9.91735,10.1384,30.4475,1.61805
-9.91735,11.5067,30.4475,1.80808
-9.91735,12.8751,30.4475,2.11768
-9.91735,14.2434,30.4475,2.54936
-9.91735,15.6117,30.4475,3.08776
-9.91735,16.98,30.4475,3.69798
-9.91735,18.3483,30.4475,4.3589
-9.91735,19.7166,30.4475,4.8871
-9.91735,21.0849,30.4475,4.83214
-9.91735,22.4532,30.4475,4.28237
-9.91735,23.8216,30.4475,3.65855
-9.91735,25.1899,30.4475,3.04206
-9.91735,26.5582,30.4475,2.4148
-9.91735,27.9265,30.4475,1.77186
-9.91735,29.2948,30.4475,1.05976
-9.91735,30.6631,30.4475,0.232133
-9.91735,32.0314,30.4475,-0.660147
-9.91735,33.3997,30.4475,-1.64601
-9.91735,34.768,30.4475,-2.71946
-9.91735,36.1364,30.4475,-3.79945
-9.91735,37.5047,30.4475,-4.87173
-9.91735,38.873,30.4475,-5.95799
-9.91735,40.2413,30.4475,-7.07015
-9.91735,41.6096,30.4475,-8.18881
-9.91735,42.9779,30.4475,-9.30065
-9.91735,44.3462,30.4475,-10.4075
-9.91735,45.7145,30.4475,-11.513
-9.91735,47.0829,30.4475,-12.6228
-9.91735,48.4512,30.4475,-13.7426
-9.91735,49.8195,30.4475,-14.8741
-9.91735,51.1878,30.4475,-16.0125
-9.91735,52.5561,30.4475,-17.1603
-9.91735,53.9244,30.4475,-18.3194
-9.91735,55.2927,30.4475,-19.4873
-9.91735,56.661,30.4475,-20.659
-9.91735,58.0293,30.4475,-21.8406
-9.91735,59.3977,30.4475,-23.0426
-9.91735,60.766,30.4475,-23.8202
-9.91735,62.1343,30.4475,-23.38
-9.91735,63.5026,30.4475,-22.1594
-9.91735,64.8709,30.4475,-20.9296
-9.91735,66.2392,30.4475,-19.6822
-9.91735,67.6075,30.4475,-18.4311
-9.91735,68.9758,30.4475,-17.1851
-9.91735,70.3441,30.4475,-15.9372
-9.91735,71.7125,30.4475,-14.675
-9.91735,73.0808,30.4475,-13.404
-9.91735,74.4491,30.4475,-12.1402
-9.91735,75.8174,30.4475,-10.8941
-9.91735,77.1857,30.4475,-9.67388
-9.91735,78.554,30.4475,-8.48975
-9.91735,79.9223,30.4475,-7.3339
-9.91735,81.2906,30.4475,-6.20312
-9.91735,82.659,30.4475,-5.10614
-9.91735,84.0273,30.4475,-4.04869
-9.91735,85.3956,30.4475,-3.0346
-9.91735,86.7639,30.4475,-2.07146
-9.91735,88.1322,30.4475,-1.16132
-9.91735,89.5005,30.4475,-0.252156
-9.91735,90.8688,30.4475,0.69664
-9.91735,92.2371,30.4475,1.74421
-9.91735,93.6054,30.4475,2.91277
-9.91735,94.9738,30.4475,4.1387
-9.91735,96.3421,30.4475,5.37832
-9.91735,97.7104,30.4475,6.62127
-9.91735,99.0787,30.4475,7.24637
-8.803,-73.3286,30.4475,-1.44946
-8.803,-71.9603,30.4475,-2.11966
-8.803,-70.5919,30.4475,-3.45877
-8.803,-69.2236,30.4475,-4.79277
-8.803,-67.8553,30.4475,-6.1188
-8.803,-66.487,30.4475,-7.43387
-8.803,-65.1187,30.4475,-8.73864
-8.803,-63.7504,30.4475,-10.0247
-8.803,-62.3821,30.4475,-11.2822
-8.803,-61.0138,30.4475,-12.5109
-8.803,-59.6455,30.4475,-13.7164
-8.803,-58.2771,30.4475,-14.9157
-8.803,-56.9088,30.4475,-16.1188
-8.803,-55.5405,30.4475,-17.3299
-8.803,-54.1722,30.4475,-18.5518
-8.803,-52.8039,30.4475,-19.7674
-8.803,-51.4356,30.4475,-19.9736
-8.803,-50.0673,30.4475,-18.9888
-8.803,-48.699,30.4475,-17.8252
-8.803,-47.3307,30.4475,-16.6925
-8.803,-45.9623,30.4475,-15.5977
-8.803,-44.594,30.4475,-14.5494
-8.803,-43.2257,30.4475,-13.5578
-8.803,-41.8574,30.4475,-12.6169
-8.803,-40.4891,30.4475,-11.7003
-8.803,-39.1208,30.4475,-10.7919
-8.803,-37.7525,30.4475,-9.89332
-8.803,-36.3842,30.4475,-9.00623
-8.803,-35.0158,30.4475,-8.12754
-8.803,-33.6475,30.4475,-7.25925
-8.803,-32.2792,30.4475,-6.40634
-8.803,-30.9109,30.4475,-5.57543
-8.803,-29.5426,30.4475,-4.76045
-8.803,-28.1743,30.4475,-3.94593
-8.803,-26.806,30.4475,-3.13071
-8.803,-25.4377,30.4475,-2.32157
-8.803,-24.0694,30.4475,-1.52083
-8.803,-22.701,30.4475,-0.73829
-8.803,-21.3327,30.4475,0.0125798
-8.803,-19.9644,30.4475,0.733583
-8.803,-18.5961,30.4475,1.41786
-8.803,-17.2278,30.4475,2.06044
-8.803,-15.8595,30.4475,2.4486
-8.803,-14.4912,30.4475,2.50099
-8.803,-13.1229,30.4475,2.3926
-8.803,-11.7545,30.4475,2.26514
-8.803,-10.3862,30.4475,2.22275
-8.803,-9.01793,30.4475,2.22893
-8.803,-7.64961,30.4475,2.23701
-8.803,-6.2813,30.4475,2.25835
-8.803,-4.91299,30.4475,2.36387
-8.803,-3.54468,30.4475,2.58848
-8.803,-2.17637,30.4475,2.85096
-8.803,-0.808055,30.4475,3.04557
-8.803,0.560256,30.4475,3.1076
-8.803,1.92857,30.4475,3.00196
-8.803,3.29688,30.4475,2.76322
-8.803,4.66519,30.4475,2.49022
-8.803,6.0335,30.4475,2.25654
-8.803,7.40181,30.4475,2.09575
-8.803,8.77013,30.4475,2.03675
-8.803,10.1384,30.4475,2.10765
-8.803,11.5067,30.4475,2.30758
-8.803,12.8751,30.4475,2.629
-8.803,14.2434,30.4475,3.06787
-8.803,15.6117,30.4475,3.60896
-8.803,16.98,30.4475,4.23306
-8.803,18.3483,30.4475,4.74469
-8.803,19.7166,30.4475,4.84481
-8.803,21.0849,30.4475,4.48965
-8.803,22.4532,30.4475,3.9105
-8.803,23.8216,30.4475,3.28899
-8.803,25.1899,30.4475,2.64436
-8.803,26.5582,30.4475,1.97434
-8.803,27.9265,30.4475,1.28225
-8.803,29.2948,30.4475,0.517369
-8.803,30.6631,30.4475,-0.331509
-8.803,32.0314,30.4475,-1.23066
-8.803,33.3997,30.4475,-2.21704
-8.803,34.768,30.4475,-3.28896
-8.803,36.1364,30.4475,-4.38364
-8.803,37.5047,30.4475,-5.47493
-8.803,38.873,30.4475,-6.5669
-8.803,40.2413,30.4475,-7.67558
-8.803,41.6096,30.4475,-8.80169
-8.803,42.9779,30.4475,-9.92279
-8.803,44.3462,30.4475,-11.0356
-8.803,45.7145,30.4475,-12.1474
-8.803,47.0829,30.4475,-13.2603
-8.803,48.4512,30.4475,-14.3745
-8.803,49.8195,30.4475,-15.4946
-8.803,51.1878,30.4475,-16.6235
-8.803,52.5561,30.4475,-17.7598
-8.803,53.9244,30.4475,-18.9045
-8.803,55.2927,30.4475,-20.0632
-8.803,56.661,30.4475,-21.2302
-8.803,58.0293,30.4475,-22.4006
-8.803,59.3977,30.4475,-23.5798
-8.803,60.766,30.4475,-23.9662
-8.803,62.1343,30.4475,-23.1419
-8.803,63.5026,30.4475,-21.9065
-8.803,64.8709,30.4475,-20.6641
-8.803,66.2392,30.4475,-19.4099
-8.803,67.6075,30.4475,-18.1511
-8.803,68.9758,30.4475,-16.8904
-8.803,70.3441,30.4475,-15.6329
-8.803,71.7125,30.4475,-14.3674
-8.803,73.0808,30.4475,-13.0887
-8.803,74.4491,30.4475,-11.805
-8.803,75.8174,30.4475,-10.5245
-8.803,77.1857,30.4475,-9.2624
-8.803,78.554,30.4475,-8.02862
-8.803,79.9223,30.4475,-6.82532
-8.803,81.2906,30.4475,-5.65258
-8.803,82.659,30.4475,-4.51388
-8.803,84.0273,30.4475,-3.41024
-8.803,85.3956,30.4475,-2.34866
-8.803,86.7639,30.4475,-1.33851
-8.803,88.1322,30.4475,-0.388036
-8.803,89.5005,30.4475,0.514315
-8.803,90.8688,30.4475,1.41253
-8.803,92.2371,30.4475,2.3578
-8.803,93.6054,30.4475,3.39746
-8.803,94.9738,30.4475,4.5381
-8.803,96.3421,30.4475,5.73001
-8.803,97.7104,30.4475,6.93651
-8.803,99.0787,30.4475,7.54305
-7.68865,-73.3286,30.4475,-1.22269
-7.68865,-71.9603,30.4475,-1.88569
-7.68865,-70.5919,30.4475,-3.2048
-7.68865,-69.2236,30.4475,-4.51456
-7.68865,-67.8553,30.4475,-5.81416
-7.68865,-66.487,30.4475,-7.09271
-7.68865,-65.1187,30.4475,-8.349
-7.68865,-63.7504,30.4475,-9.58141
-7.68865,-62.3821,30.4475,-10.7901
-7.68865,-61.0138,30.4475,-11.9884
-7.68865,-59.6455,30.4475,-13.1887
-7.68865,-58.2771,30.4475,-14.3957
-7.68865,-56.9088,30.4475,-15.6121
-7.68865,-55.5405,30.4475,-16.8412
-7.68865,-54.1722,30.4475,-18.0831
-7.68865,-52.8039,30.4475,-19.3347
-7.68865,-51.4356,30.4475,-19.9992
-7.68865,-50.0673,30.4475,-19.4612
-7.68865,-48.699,30.4475,-18.3275
-7.68865,-47.3307,30.4475,-17.2279
-7.68865,-45.9623,30.4475,-16.1694
-7.68865,-44.594,30.4475,-15.1606
-7.68865,-43.2257,30.4475,-14.2099
-7.68865,-41.8574,30.4475,-13.3013
-7.68865,-40.4891,30.4475,-12.3963
-7.68865,-39.1208,30.4475,-11.4809
-7.68865,-37.7525,30.4475,-10.5701
-7.68865,-36.3842,30.4475,-9.67665
-7.68865,-35.0158,30.4475,-8.7982
-7.68865,-33.6475,30.4475,-7.92833
-7.68865,-32.2792,30.4475,-7.064
-7.68865,-30.9109,30.4475,-6.20655
-7.68865,-29.5426,30.4475,-5.36435
-7.68865,-28.1743,30.4475,-4.53371
-7.68865,-26.806,30.4475,-3.70202
-7.68865,-25.4377,30.4475,-2.87573
-7.68865,-24.0694,30.4475,-2.06557
-7.68865,-22.701,30.4475,-1.26942
-7.68865,-21.3327,30.4475,-0.502458
-7.68865,-19.9644,30.4475,0.232977
-7.68865,-18.5961,30.4475,0.934535
-7.68865,-17.2278,30.4475,1.58791
-7.68865,-15.8595,30.4475,2.18342
-7.68865,-14.4912,30.4475,2.63796
-7.68865,-13.1229,30.4475,2.88567
-7.68865,-11.7545,30.4475,3.04588
-7.68865,-10.3862,30.4475,3.1636
-7.68865,-9.01793,30.4475,3.21386
-7.68865,-7.64961,30.4475,3.24549
-7.68865,-6.2813,30.4475,3.29136
-7.68865,-4.91299,30.4475,3.41015
-7.68865,-3.54468,30.4475,3.62987
-7.68865,-2.17637,30.4475,3.8884
-7.68865,-0.808055,30.4475,4.05321
-7.68865,0.560256,30.4475,3.97988
-7.68865,1.92857,30.4475,3.69263
-7.68865,3.29688,30.4475,3.34149
-7.68865,4.66519,30.4475,3.01611
-7.68865,6.0335,30.4475,2.75126
-7.68865,7.40181,30.4475,2.57581
-7.68865,8.77013,30.4475,2.53194
-7.68865,10.1384,30.4475,2.62404
-7.68865,11.5067,30.4475,2.85341
-7.68865,12.8751,30.4475,3.20051
-7.68865,14.2434,30.4475,3.63158
-7.68865,15.6117,30.4475,3.9942
-7.68865,16.98,30.4475,4.25753
-7.68865,18.3483,30.4475,4.36227
-7.68865,19.7166,30.4475,4.20938
-7.68865,21.0849,30.4475,3.90181
-7.68865,22.4532,30.4475,3.45289
-7.68865,23.8216,30.4475,2.87378
-7.68865,25.1899,30.4475,2.21115
-7.68865,26.5582,30.4475,1.50559
-7.68865,27.9265,30.4475,0.762335
-7.68865,29.2948,30.4475,-0.0430972
-7.68865,30.6631,30.4475,-0.904501
-7.68865,32.0314,30.4475,-1.82783
-7.68865,33.3997,30.4475,-2.81184
-7.68865,34.768,30.4475,-3.85527
-7.68865,36.1364,30.4475,-4.94095
-7.68865,37.5047,30.4475,-6.03882
-7.68865,38.873,30.4475,-7.15292
-7.68865,40.2413,30.4475,-8.2723
-7.68865,41.6096,30.4475,-9.4002
-7.68865,42.9779,30.4475,-10.5329
-7.68865,44.3462,30.4475,-11.6561
-7.68865,45.7145,30.4475,-12.7725
-7.68865,47.0829,30.4475,-13.8901
-7.68865,48.4512,30.4475,-15.0085
-7.68865,49.8195,30.4475,-16.1265
-7.68865,51.1878,30.4475,-17.2468
-7.68865,52.5561,30.4475,-18.3735
-7.68865,53.9244,30.4475,-19.5082
-7.68865,55.2927,30.4475,-20.6502
-7.68865,56.661,30.4475,-21.8039
-7.68865,58.0293,30.4475,-22.9701
-7.68865,59.3977,30.4475,-24.08
-7.68865,60.766,30.4475,-24.0921
-7.68865,62.1343,30.4475,-22.9549
-7.68865,63.5026,30.4475,-21.7063
-7.68865,64.8709,30.4475,-20.4529
-7.68865,66.2392,30.4475,-19.193
-7.68865,67.6075,30.4475,-17.9298
-7.68865,68.9758,30.4475,-16.6598
-7.68865,70.3441,30.4475,-15.3827
-7.68865,71.7125,30.4475,-14.0975
-7.68865,73.0808,30.4475,-12.8098
-7.68865,74.4491,30.4475,-11.519
-7.68865,75.8174,30.4475,-10.222
-7.68865,77.1857,30.4475,-8.93182
-7.68865,78.554,30.4475,-7.65655
-7.68865,79.9223,30.4475,-6.3986
-7.68865,81.2906,30.4475,-5.16991
-7.68865,82.659,30.4475,-3.97523
-7.68865,84.0273,30.4475,-2.82093
-7.68865,85.3956,30.4475,-1.71034
-7.68865,86.7639,30.4475,-0.649102
-7.68865,88.1322,30.4475,0.351278
-7.68865,89.5005,30.4475,1.2915
-7.68865,90.8688,30.4475,2.1894
-7.68865,92.2371,30.4475,3.08913
-7.68865,93.6054,30.4475,4.04226
-7.68865,94.9738,30.4475,5.07018
-7.68865,96.3421,30.4475,6.17267
-7.68865,97.7104,30.4475,7.3355
-7.68865,99.0787,30.4475,7.92733
-6.57431,-73.3286,30.4475,-0.936527
-6.57431,-71.9603,30.4475,-1.58907
-6.57431,-70.5919,30.4475,-2.88184
-6.57431,-69.2236,30.4475,-4.15602
-6.57431,-67.8553,30.4475,-5.41399
-6.57431,-66.487,30.4475,-6.64929
-6.57431,-65.1187,30.4475,-7.86298
-6.57431,-63.7504,30.4475,-9.06291
-6.57431,-62.3821,30.4475,-10.2608
-6.57431,-61.0138,30.4475,-11.4633
-6.57431,-59.6455,30.4475,-12.6744
-6.57431,-58.2771,30.4475,-13.8988
-6.57431,-56.9088,30.4475,-15.1378
-6.57431,-55.5405,30.4475,-16.3893
-6.57431,-54.1722,30.4475,-17.65
-6.57431,-52.8039,30.4475,-18.9192
-6.57431,-51.4356,30.4475,-20.0116
-6.57431,-50.0673,30.4475,-19.9462
-6.57431,-48.699,30.4475,-18.8822
-6.57431,-47.3307,30.4475,-17.8169
-6.57431,-45.9623,30.4475,-16.7955
-6.57431,-44.594,30.4475,-15.8262
-6.57431,-43.2257,30.4475,-14.906
-6.57431,-41.8574,30.4475,-14.0084
-6.57431,-40.4891,30.4475,-13.1018
-6.57431,-39.1208,30.4475,-12.1789
-6.57431,-37.7525,30.4475,-11.2574
-6.57431,-36.3842,30.4475,-10.3519
-6.57431,-35.0158,30.4475,-9.46372
-6.57431,-33.6475,30.4475,-8.5867
-6.57431,-32.2792,30.4475,-7.71329
-6.57431,-30.9109,30.4475,-6.83915
-6.57431,-29.5426,30.4475,-5.96699
-6.57431,-28.1743,30.4475,-5.11091
-6.57431,-26.806,30.4475,-4.26426
-6.57431,-25.4377,30.4475,-3.42079
-6.57431,-24.0694,30.4475,-2.59731
-6.57431,-22.701,30.4475,-1.79293
-6.57431,-21.3327,30.4475,-1.00856
-6.57431,-19.9644,30.4475,-0.258731
-6.57431,-18.5961,30.4475,0.455695
-6.57431,-17.2278,30.4475,1.12175
-6.57431,-15.8595,30.4475,1.72265
-6.57431,-14.4912,30.4475,2.25011
-6.57431,-13.1229,30.4475,2.71237
-6.57431,-11.7545,30.4475,3.13994
-6.57431,-10.3862,30.4475,3.48077
-6.57431,-9.01793,30.4475,3.73125
-6.57431,-7.64961,30.4475,3.90587
-6.57431,-6.2813,30.4475,3.97085
-6.57431,-4.91299,30.4475,4.01005
-6.57431,-3.54468,30.4475,4.10895
-6.57431,-2.17637,30.4475,4.24717
-6.57431,-0.808055,30.4475,4.32282
-6.57431,0.560256,30.4475,4.20029
-6.57431,1.92857,30.4475,3.9341
-6.57431,3.29688,30.4475,3.67091
-6.57431,4.66519,30.4475,3.44747
-6.57431,6.0335,30.4475,3.23526
-6.57431,7.40181,30.4475,3.07783
-6.57431,8.77013,30.4475,3.06568
-6.57431,10.1384,30.4475,3.1219
-6.57431,11.5067,30.4475,3.19963
-6.57431,12.8751,30.4475,3.32625
-6.57431,14.2434,30.4475,3.49613
-6.57431,15.6117,30.4475,3.55314
-6.57431,16.98,30.4475,3.45314
-6.57431,18.3483,30.4475,3.31376
-6.57431,19.7166,30.4475,3.15879
-6.57431,21.0849,30.4475,2.98977
-6.57431,22.4532,30.4475,2.73138
-6.57431,23.8216,30.4475,2.29429
-6.57431,25.1899,30.4475,1.68953
-6.57431,26.5582,30.4475,0.97732
-6.57431,27.9265,30.4475,0.197499
-6.57431,29.2948,30.4475,-0.628717
-6.57431,30.6631,30.4475,-1.50978
-6.57431,32.0314,30.4475,-2.45062
-6.57431,33.3997,30.4475,-3.42587
-6.57431,34.768,30.4475,-4.44432
-6.57431,36.1364,30.4475,-5.50928
-6.57431,37.5047,30.4475,-6.59704
-6.57431,38.873,30.4475,-7.71629
-6.57431,40.2413,30.4475,-8.85371
-6.57431,41.6096,30.4475,-9.99034
-6.57431,42.9779,30.4475,-11.1285
-6.57431,44.3462,30.4475,-12.2645
-6.57431,45.7145,30.4475,-13.391
-6.57431,47.0829,30.4475,-14.5126
-6.57431,48.4512,30.4475,-15.6352
-6.57431,49.8195,30.4475,-16.7579
-6.57431,51.1878,30.4475,-17.879
-6.57431,52.5561,30.4475,-18.9994
-6.57431,53.9244,30.4475,-20.1244
-6.57431,55.2927,30.4475,-21.2575
-6.57431,56.661,30.4475,-22.3971
-6.57431,58.0293,30.4475,-23.5468
-6.57431,59.3977,30.4475,-24.4207
-6.57431,60.766,30.4475,-24.0833
-6.57431,62.1343,30.4475,-22.8199
-6.57431,63.5026,30.4475,-21.5603
-6.57431,64.8709,30.4475,-20.2988
-6.57431,66.2392,30.4475,-19.0348
-6.57431,67.6075,30.4475,-17.7695
-6.57431,68.9758,30.4475,-16.4973
-6.57431,70.3441,30.4475,-15.2062
-6.57431,71.7125,30.4475,-13.8979
-6.57431,73.0808,30.4475,-12.5879
-6.57431,74.4491,30.4475,-11.2798
-6.57431,75.8174,30.4475,-9.96768
-6.57431,77.1857,30.4475,-8.65579
-6.57431,78.554,30.4475,-7.35125
-6.57431,79.9223,30.4475,-6.05386
-6.57431,81.2906,30.4475,-4.77281
-6.57431,82.659,30.4475,-3.52336
-6.57431,84.0273,30.4475,-2.30818
-6.57431,85.3956,30.4475,-1.1313
-6.57431,86.7639,30.4475,-0.00744824
-6.57431,88.1322,30.4475,1.05192
-6.57431,89.5005,30.4475,2.04613
-6.57431,90.8688,30.4475,2.97657
-6.57431,92.2371,30.4475,3.86403
-6.57431,93.6054,30.4475,4.77348
-6.57431,94.9738,30.4475,5.73315
-6.57431,96.3421,30.4475,6.74419
-6.57431,97.7104,30.4475,7.82824
-6.57431,99.0787,30.4475,8.39035
-5.45996,-73.3286,30.4475,-0.582967
-5.45996,-71.9603,30.4475,-1.21906
-5.45996,-70.5919,30.4475,-2.4774
-5.45996,-69.2236,30.4475,-3.71428
-5.45996,-67.8553,30.4475,-4.93405
-5.45996,-66.487,30.4475,-6.13753
-5.45996,-65.1187,30.4475,-7.33397
-5.45996,-63.7504,30.4475,-8.53222
-5.45996,-62.3821,30.4475,-9.73837
-5.45996,-61.0138,30.4475,-10.9574
-5.45996,-59.6455,30.4475,-12.1935
-5.45996,-58.2771,30.4475,-13.4447
-5.45996,-56.9088,30.4475,-14.7063
-5.45996,-55.5405,30.4475,-15.9768
-5.45996,-54.1722,30.4475,-17.2565
-5.45996,-52.8039,30.4475,-18.5476
-5.45996,-51.4356,30.4475,-19.8491
-5.45996,-50.0673,30.4475,-20.2565
-5.45996,-48.699,30.4475,-19.485
-5.45996,-47.3307,30.4475,-18.4545
-5.45996,-45.9623,30.4475,-17.4704
-5.45996,-44.594,30.4475,-16.5321
-5.45996,-43.2257,30.4475,-15.6228
-5.45996,-41.8574,30.4475,-14.7268
-5.45996,-40.4891,30.4475,-13.8168
-5.45996,-39.1208,30.4475,-12.8839
-5.45996,-37.7525,30.4475,-11.9522
-5.45996,-36.3842,30.4475,-11.0306
-5.45996,-35.0158,30.4475,-10.1237
-5.45996,-33.6475,30.4475,-9.23182
-5.45996,-32.2792,30.4475,-8.34616
-5.45996,-30.9109,30.4475,-7.46245
-5.45996,-29.5426,30.4475,-6.57074
